reg;CRIM;NOX;B;RM;CHAS;LSTAT;DIS;TAX;PTRATIO;ZN;INDUS;RAD;AGE;target
reg_221;0.35809;0.507;391.7;6.951;1.0;9.71;2.8617;307.0;17.4;0.0;6.2;8.0;88.5;26.7
reg_222;0.40771;0.507;395.24;6.164;1.0;21.46;3.048;307.0;17.4;0.0;6.2;8.0;91.3;21.7
reg_223;0.62356;0.507;390.39;6.879;1.0;9.93;3.2721;307.0;17.4;0.0;6.2;8.0;77.7;27.5
reg_224;0.6147;0.507;396.9;6.618;0.0;7.6;3.2721;307.0;17.4;0.0;6.2;8.0;80.8;30.1
reg_225;0.31533;0.504;385.05;8.266;0.0;4.14;2.8944;307.0;17.4;0.0;6.2;8.0;78.3;44.8
reg_226;0.52693;0.504;382.0;8.725;0.0;4.63;2.8944;307.0;17.4;0.0;6.2;8.0;83.0;50.0
reg_227;0.38214;0.504;387.38;8.04;0.0;3.13;3.2157;307.0;17.4;0.0;6.2;8.0;86.5;37.6
reg_228;0.41238;0.504;372.08;7.163;0.0;6.36;3.2157;307.0;17.4;0.0;6.2;8.0;79.9;31.6
reg_229;0.29819;0.504;377.51;7.686;0.0;3.92;3.3751;307.0;17.4;0.0;6.2;8.0;17.0;46.7
reg_230;0.44178;0.504;380.34;6.552;0.0;3.76;3.3751;307.0;17.4;0.0;6.2;8.0;21.4;31.5
reg_231;0.537;0.504;378.35;5.981;0.0;11.65;3.6715;307.0;17.4;0.0;6.2;8.0;68.1;24.3
reg_232;0.46296;0.504;376.14;7.412;0.0;5.25;3.6715;307.0;17.4;0.0;6.2;8.0;76.9;31.7
reg_233;0.57529;0.507;385.91;8.337;0.0;2.47;3.8384;307.0;17.4;0.0;6.2;8.0;73.3;41.7
reg_234;0.33147;0.507;378.95;8.247;0.0;3.95;3.6519;307.0;17.4;0.0;6.2;8.0;70.4;48.3
reg_235;0.44791;0.507;360.2;6.726;1.0;8.05;3.6519;307.0;17.4;0.0;6.2;8.0;66.5;29.0
reg_236;0.33045;0.507;376.75;6.086;0.0;10.88;3.6519;307.0;17.4;0.0;6.2;8.0;61.5;24.0
reg_237;0.52058;0.507;388.45;6.631;1.0;9.54;4.148;307.0;17.4;0.0;6.2;8.0;76.5;25.1
reg_238;0.51183;0.507;390.07;7.358;0.0;4.73;4.148;307.0;17.4;0.0;6.2;8.0;71.6;31.5
reg_239;0.08244;0.428;379.41;6.481;0.0;6.36;6.1899;300.0;16.6;30.0;4.93;6.0;18.5;23.7
reg_240;0.09252;0.428;383.78;6.606;0.0;7.37;6.1899;300.0;16.6;30.0;4.93;6.0;42.2;23.3
reg_241;0.11329;0.428;391.25;6.897;0.0;11.38;6.3361;300.0;16.6;30.0;4.93;6.0;54.3;22.0
reg_242;0.10612;0.428;394.62;6.095;0.0;12.4;6.3361;300.0;16.6;30.0;4.93;6.0;65.1;20.1
reg_243;0.1029;0.428;372.75;6.358;0.0;11.22;7.0355;300.0;16.6;30.0;4.93;6.0;52.9;22.2
reg_244;0.12757;0.428;374.71;6.393;0.0;5.19;7.0355;300.0;16.6;30.0;4.93;6.0;7.8;23.7
reg_245;0.20608;0.431;372.49;5.593;0.0;12.5;7.9549;330.0;19.1;22.0;5.86;7.0;76.5;17.6
reg_246;0.19133;0.431;389.13;5.605;0.0;18.46;7.9549;330.0;19.1;22.0;5.86;7.0;70.2;18.5
reg_247;0.33983;0.431;390.18;6.108;0.0;9.16;8.0555;330.0;19.1;22.0;5.86;7.0;34.9;24.3
reg_248;0.19657;0.431;376.14;6.226;0.0;10.15;8.0555;330.0;19.1;22.0;5.86;7.0;79.2;20.5
reg_249;0.16439;0.431;374.71;6.433;0.0;9.52;7.8265;330.0;19.1;22.0;5.86;7.0;49.1;24.5
reg_250;0.19073;0.431;393.74;6.718;0.0;6.56;7.8265;330.0;19.1;22.0;5.86;7.0;17.5;26.2
reg_251;0.1403;0.431;396.28;6.487;0.0;5.9;7.3967;330.0;19.1;22.0;5.86;7.0;13.0;24.4
reg_252;0.21409;0.431;377.07;6.438;0.0;3.59;7.3967;330.0;19.1;22.0;5.86;7.0;8.9;24.8
reg_253;0.08221;0.431;386.09;6.957;0.0;3.53;8.9067;330.0;19.1;22.0;5.86;7.0;6.8;29.6
reg_254;0.36894;0.431;396.9;8.259;0.0;3.54;8.9067;330.0;19.1;22.0;5.86;7.0;8.4;42.8
reg_255;0.04819;0.392;392.89;6.108;0.0;6.57;9.2203;315.0;16.4;80.0;3.64;1.0;32.0;21.9
reg_256;0.03548;0.392;395.18;5.876;0.0;9.25;9.2203;315.0;16.4;80.0;3.64;1.0;19.1;20.9
reg_257;0.01538;0.394;386.34;7.454;0.0;3.11;6.3361;244.0;15.9;90.0;3.75;3.0;34.2;44.0
reg_258;0.61154;0.647;389.7;8.704;0.0;5.12;1.801;264.0;13.0;20.0;3.97;5.0;86.9;50.0
reg_259;0.66351;0.647;383.29;7.333;0.0;7.79;1.8946;264.0;13.0;20.0;3.97;5.0;100.0;36.0
reg_260;0.65665;0.647;391.93;6.842;0.0;6.9;2.0107;264.0;13.0;20.0;3.97;5.0;100.0;30.1
reg_261;0.54011;0.647;392.8;7.203;0.0;9.59;2.1121;264.0;13.0;20.0;3.97;5.0;81.8;33.8
reg_262;0.53412;0.647;388.37;7.52;0.0;7.26;2.1398;264.0;13.0;20.0;3.97;5.0;89.4;43.1
reg_263;0.52014;0.647;386.86;8.398;0.0;5.91;2.2885;264.0;13.0;20.0;3.97;5.0;91.5;48.8
reg_264;0.82526;0.647;393.42;7.327;0.0;11.25;2.0788;264.0;13.0;20.0;3.97;5.0;94.5;31.0
reg_265;0.55007;0.647;387.89;7.206;0.0;8.1;1.9301;264.0;13.0;20.0;3.97;5.0;91.6;36.5
reg_266;0.76162;0.647;392.4;5.56;0.0;10.45;1.9865;264.0;13.0;20.0;3.97;5.0;62.8;22.8
reg_267;0.7857;0.647;384.07;7.014;0.0;14.79;2.1329;264.0;13.0;20.0;3.97;5.0;84.6;30.7
reg_268;0.57834;0.575;384.54;8.297;0.0;7.44;2.4216;264.0;13.0;20.0;3.97;5.0;67.0;50.0
reg_269;0.5405;0.575;390.3;7.47;0.0;3.16;2.872;264.0;13.0;20.0;3.97;5.0;52.6;43.5
reg_270;0.09065;0.464;391.34;5.92;1.0;13.65;3.9175;223.0;18.6;20.0;6.96;3.0;61.5;20.7
reg_271;0.29916;0.464;388.65;5.856;0.0;13.0;4.429;223.0;18.6;20.0;6.96;3.0;42.1;21.1
reg_272;0.16211;0.464;396.9;6.24;0.0;6.59;4.429;223.0;18.6;20.0;6.96;3.0;16.3;25.2
reg_273;0.1146;0.464;394.96;6.538;0.0;7.73;3.9175;223.0;18.6;20.0;6.96;3.0;58.7;24.4
reg_274;0.22188;0.464;390.77;7.691;1.0;6.58;4.3665;223.0;18.6;20.0;6.96;3.0;51.8;35.2
reg_275;0.05644;0.447;396.9;6.758;1.0;3.53;4.0776;254.0;17.6;40.0;6.41;4.0;32.9;32.4
reg_276;0.09604;0.447;396.9;6.854;0.0;2.98;4.2673;254.0;17.6;40.0;6.41;4.0;42.8;32.0
reg_277;0.10469;0.447;389.25;7.267;1.0;6.05;4.7872;254.0;17.6;40.0;6.41;4.0;49.0;33.2
reg_278;0.06127;0.447;393.45;6.826;1.0;4.16;4.8628;254.0;17.6;40.0;6.41;4.0;27.6;33.1
reg_279;0.07978;0.447;396.9;6.482;0.0;7.19;4.1403;254.0;17.6;40.0;6.41;4.0;32.1;29.1
reg_280;0.21038;0.4429;396.9;6.812;0.0;4.85;4.1007;216.0;14.9;20.0;3.33;5.0;32.2;35.1
reg_281;0.03578;0.4429;387.31;7.82;0.0;3.76;4.6947;216.0;14.9;20.0;3.33;5.0;64.5;45.4
reg_282;0.03705;0.4429;392.23;6.968;0.0;4.59;5.2447;216.0;14.9;20.0;3.33;5.0;37.2;35.4
reg_283;0.06129;0.4429;377.07;7.645;1.0;3.01;5.2119;216.0;14.9;20.0;3.33;5.0;49.7;46.0
reg_284;0.01501;0.401;395.52;7.923;1.0;3.16;5.885;198.0;13.6;90.0;1.21;1.0;24.8;50.0
reg_285;0.00906;0.4;394.72;7.088;0.0;7.85;7.3073;285.0;15.3;90.0;2.97;1.0;20.8;32.2
reg_286;0.01096;0.389;394.72;6.453;0.0;8.23;7.3073;300.0;15.3;55.0;2.25;1.0;31.9;22.0
reg_287;0.01965;0.385;341.6;6.23;0.0;12.93;9.0892;241.0;18.2;80.0;1.76;1.0;31.5;20.1
reg_288;0.03871;0.405;396.9;6.209;0.0;7.14;7.3172;293.0;16.6;52.5;5.32;6.0;31.3;23.2
reg_289;0.0459;0.405;396.9;6.315;0.0;7.6;7.3172;293.0;16.6;52.5;5.32;6.0;45.6;22.3
reg_290;0.04297;0.405;371.72;6.565;0.0;9.51;7.3172;293.0;16.6;52.5;5.32;6.0;22.9;24.8
reg_291;0.03502;0.411;396.9;6.861;0.0;3.33;5.1167;245.0;19.2;80.0;4.95;4.0;27.9;28.5
reg_292;0.07886;0.411;396.9;7.148;0.0;3.56;5.1167;245.0;19.2;80.0;4.95;4.0;27.7;37.3
reg_293;0.03615;0.411;396.9;6.63;0.0;4.7;5.1167;245.0;19.2;80.0;4.95;4.0;23.4;27.9
reg_294;0.08265;0.437;396.9;6.127;0.0;8.58;5.5027;289.0;16.0;0.0;13.92;4.0;18.4;23.9
reg_295;0.08199;0.437;396.9;6.009;0.0;10.4;5.5027;289.0;16.0;0.0;13.92;4.0;42.3;21.7
reg_296;0.12932;0.437;396.9;6.678;0.0;6.27;5.9604;289.0;16.0;0.0;13.92;4.0;31.1;28.6
reg_297;0.05372;0.437;392.85;6.549;0.0;7.39;5.9604;289.0;16.0;0.0;13.92;4.0;51.0;27.1
reg_298;0.14103;0.437;396.9;5.79;0.0;15.84;6.32;289.0;16.0;0.0;13.92;4.0;58.0;20.3
reg_299;0.06466;0.4;368.24;6.345;0.0;4.97;7.8278;358.0;14.8;70.0;2.24;5.0;20.1;22.5
reg_300;0.05561;0.4;371.58;7.041;0.0;4.74;7.8278;358.0;14.8;70.0;2.24;5.0;10.0;29.0
reg_301;0.04417;0.4;390.86;6.871;0.0;6.07;7.8278;358.0;14.8;70.0;2.24;5.0;47.4;24.8
reg_302;0.03537;0.433;395.75;6.59;0.0;9.5;5.4917;329.0;16.1;34.0;6.09;7.0;40.4;22.0
reg_303;0.09266;0.433;383.61;6.495;0.0;8.67;5.4917;329.0;16.1;34.0;6.09;7.0;18.4;26.4
reg_304;0.1;0.433;390.43;6.982;0.0;4.86;5.4917;329.0;16.1;34.0;6.09;7.0;17.7;33.1
reg_305;0.05515;0.472;393.68;7.236;0.0;6.93;4.022;222.0;18.4;33.0;2.18;7.0;41.1;36.1
reg_306;0.05479;0.472;393.36;6.616;0.0;8.93;3.37;222.0;18.4;33.0;2.18;7.0;58.1;28.4
reg_307;0.07503;0.472;396.9;7.42;0.0;6.47;3.0992;222.0;18.4;33.0;2.18;7.0;71.9;33.4
reg_308;0.04932;0.472;396.9;6.849;0.0;7.53;3.1827;222.0;18.4;33.0;2.18;7.0;70.3;28.2
reg_309;0.49298;0.544;396.9;6.635;0.0;4.54;3.3175;304.0;18.4;0.0;9.9;4.0;82.5;22.8
reg_310;0.3494;0.544;396.24;5.972;0.0;9.97;3.1025;304.0;18.4;0.0;9.9;4.0;76.7;20.3
reg_311;2.63548;0.544;350.45;4.973;0.0;12.64;2.5194;304.0;18.4;0.0;9.9;4.0;37.8;16.1
reg_312;0.79041;0.544;396.9;6.122;0.0;5.98;2.6403;304.0;18.4;0.0;9.9;4.0;52.8;22.1
reg_313;0.26169;0.544;396.3;6.023;0.0;11.72;2.834;304.0;18.4;0.0;9.9;4.0;90.4;19.4
reg_314;0.26938;0.544;393.39;6.266;0.0;7.9;3.2628;304.0;18.4;0.0;9.9;4.0;82.8;21.6
reg_315;0.3692;0.544;395.69;6.567;0.0;9.28;3.6023;304.0;18.4;0.0;9.9;4.0;87.3;23.8
reg_316;0.25356;0.544;396.42;5.705;0.0;11.5;3.945;304.0;18.4;0.0;9.9;4.0;77.7;16.2
reg_317;0.31827;0.544;390.7;5.914;0.0;18.33;3.9986;304.0;18.4;0.0;9.9;4.0;83.2;17.8
reg_318;0.24522;0.544;396.9;5.782;0.0;15.94;4.0317;304.0;18.4;0.0;9.9;4.0;71.7;19.8
reg_319;0.40202;0.544;395.21;6.382;0.0;10.36;3.5325;304.0;18.4;0.0;9.9;4.0;67.2;23.1
reg_320;0.47547;0.544;396.23;6.113;0.0;12.73;4.0019;304.0;18.4;0.0;9.9;4.0;58.8;21.0
reg_321;0.1676;0.493;396.9;6.426;0.0;7.2;4.5404;287.0;19.6;0.0;7.38;5.0;52.3;23.8
reg_322;0.18159;0.493;396.9;6.376;0.0;6.87;4.5404;287.0;19.6;0.0;7.38;5.0;54.3;23.1
reg_323;0.35114;0.493;396.9;6.041;0.0;7.7;4.7211;287.0;19.6;0.0;7.38;5.0;49.9;20.4
reg_324;0.28392;0.493;391.13;5.708;0.0;11.74;4.7211;287.0;19.6;0.0;7.38;5.0;74.3;18.5
reg_325;0.34109;0.493;396.9;6.415;0.0;6.12;4.7211;287.0;19.6;0.0;7.38;5.0;40.1;25.0
reg_326;0.19186;0.493;393.68;6.431;0.0;5.08;5.4159;287.0;19.6;0.0;7.38;5.0;14.7;24.6
reg_327;0.30347;0.493;396.9;6.312;0.0;6.15;5.4159;287.0;19.6;0.0;7.38;5.0;28.9;23.0
reg_328;0.24103;0.493;396.9;6.083;0.0;12.79;5.4159;287.0;19.6;0.0;7.38;5.0;43.7;22.2
reg_329;0.06617;0.46;382.44;5.868;0.0;9.97;5.2146;430.0;16.9;0.0;3.24;4.0;25.8;19.3
reg_330;0.06724;0.46;375.21;6.333;0.0;7.34;5.2146;430.0;16.9;0.0;3.24;4.0;17.2;22.6
reg_331;0.04544;0.46;368.57;6.144;0.0;9.09;5.8736;430.0;16.9;0.0;3.24;4.0;32.2;19.8
reg_332;0.05023;0.4379;394.02;5.706;0.0;12.43;6.6407;304.0;16.9;35.0;6.06;1.0;28.4;17.1
reg_333;0.03466;0.4379;362.25;6.031;0.0;7.83;6.6407;304.0;16.9;35.0;6.06;1.0;23.3;19.4
reg_334;0.05083;0.515;389.71;6.316;0.0;5.68;6.4584;224.0;20.2;0.0;5.19;5.0;38.1;22.2
reg_335;0.03738;0.515;389.4;6.31;0.0;6.75;6.4584;224.0;20.2;0.0;5.19;5.0;38.5;20.7
reg_336;0.03961;0.515;396.9;6.037;0.0;8.01;5.9853;224.0;20.2;0.0;5.19;5.0;34.5;21.1
reg_337;0.03427;0.515;396.9;5.869;0.0;9.8;5.2311;224.0;20.2;0.0;5.19;5.0;46.3;19.5
reg_338;0.03041;0.515;394.81;5.895;0.0;10.56;5.615;224.0;20.2;0.0;5.19;5.0;59.6;18.5
reg_339;0.03306;0.515;396.14;6.059;0.0;8.51;4.8122;224.0;20.2;0.0;5.19;5.0;37.3;20.6
reg_340;0.05497;0.515;396.9;5.985;0.0;9.74;4.8122;224.0;20.2;0.0;5.19;5.0;45.4;19.0
reg_341;0.06151;0.515;396.9;5.968;0.0;9.29;4.8122;224.0;20.2;0.0;5.19;5.0;58.5;18.7
reg_342;0.01301;0.442;394.74;7.241;0.0;5.49;7.0379;284.0;15.5;35.0;1.52;1.0;49.3;32.7
reg_343;0.02498;0.518;389.96;6.54;0.0;8.65;6.2669;422.0;15.9;0.0;1.89;1.0;59.7;16.5
reg_344;0.02543;0.484;396.9;6.696;0.0;7.18;5.7321;370.0;17.6;55.0;3.78;5.0;56.4;23.9
reg_345;0.03049;0.484;387.97;6.874;0.0;4.61;6.4654;370.0;17.6;55.0;3.78;5.0;28.1;31.2
reg_346;0.03113;0.442;385.64;6.014;0.0;10.53;8.0136;352.0;18.8;0.0;4.39;3.0;48.5;17.5
reg_347;0.06162;0.442;364.61;5.898;0.0;12.67;8.0136;352.0;18.8;0.0;4.39;3.0;52.3;17.2
reg_348;0.0187;0.429;392.43;6.516;0.0;6.36;8.5353;351.0;17.9;85.0;4.15;4.0;27.7;23.1
reg_349;0.01501;0.435;390.94;6.635;0.0;5.99;8.344;280.0;17.0;80.0;2.01;4.0;29.7;24.5
reg_350;0.02899;0.429;389.85;6.939;0.0;5.89;8.7921;335.0;19.7;40.0;1.25;1.0;34.5;26.6
reg_351;0.06211;0.429;396.9;6.49;0.0;5.98;8.7921;335.0;19.7;40.0;1.25;1.0;44.4;22.9
reg_352;0.0795;0.411;370.78;6.579;0.0;5.49;10.7103;411.0;18.3;60.0;1.69;4.0;35.9;24.1
reg_353;0.07244;0.411;392.33;5.884;0.0;7.79;10.7103;411.0;18.3;60.0;1.69;4.0;18.5;18.6
reg_354;0.01709;0.41;384.46;6.728;0.0;4.5;12.1265;187.0;17.0;90.0;2.02;5.0;36.1;30.1
reg_355;0.04301;0.413;382.8;5.663;0.0;8.05;10.5857;334.0;22.0;80.0;1.91;4.0;21.9;18.2
reg_356;0.10659;0.413;376.04;5.936;0.0;5.57;10.5857;334.0;22.0;80.0;1.91;4.0;19.5;20.6
reg_357;8.98296;0.77;377.73;6.212;1.0;17.6;2.1222;666.0;20.2;0.0;18.1;24.0;97.4;17.8
reg_358;3.8497;0.77;391.34;6.395;1.0;13.27;2.5052;666.0;20.2;0.0;18.1;24.0;91.0;21.7
reg_359;5.20177;0.77;395.43;6.127;1.0;11.48;2.7227;666.0;20.2;0.0;18.1;24.0;83.4;22.7
reg_360;4.26131;0.77;390.74;6.112;0.0;12.67;2.5091;666.0;20.2;0.0;18.1;24.0;81.3;22.6
reg_361;4.54192;0.77;374.56;6.398;0.0;7.79;2.5182;666.0;20.2;0.0;18.1;24.0;88.0;25.0
reg_362;3.83684;0.77;350.65;6.251;0.0;14.19;2.2955;666.0;20.2;0.0;18.1;24.0;91.1;19.9
reg_363;3.67822;0.77;380.79;5.362;0.0;10.19;2.1036;666.0;20.2;0.0;18.1;24.0;96.2;20.8
reg_364;4.22239;0.77;353.04;5.803;1.0;14.64;1.9047;666.0;20.2;0.0;18.1;24.0;89.0;16.8
reg_365;3.47428;0.718;354.55;8.78;1.0;5.29;1.9047;666.0;20.2;0.0;18.1;24.0;82.9;21.9
reg_366;4.55587;0.718;354.7;3.561;0.0;7.12;1.6132;666.0;20.2;0.0;18.1;24.0;87.9;27.5
reg_367;3.69695;0.718;316.03;4.963;0.0;14.0;1.7523;666.0;20.2;0.0;18.1;24.0;91.4;21.9
reg_368;13.5222;0.631;131.42;3.863;0.0;13.33;1.5106;666.0;20.2;0.0;18.1;24.0;100.0;23.1
reg_369;4.89822;0.631;375.52;4.97;0.0;3.26;1.3325;666.0;20.2;0.0;18.1;24.0;100.0;50.0
reg_370;5.66998;0.631;375.33;6.683;1.0;3.73;1.3567;666.0;20.2;0.0;18.1;24.0;96.8;50.0
reg_371;6.53876;0.631;392.05;7.016;1.0;2.96;1.2024;666.0;20.2;0.0;18.1;24.0;97.5;50.0
reg_372;9.2323;0.631;366.15;6.216;0.0;9.53;1.1691;666.0;20.2;0.0;18.1;24.0;100.0;50.0
reg_373;8.26725;0.668;347.88;5.875;1.0;8.88;1.1296;666.0;20.2;0.0;18.1;24.0;89.6;50.0
reg_374;11.1081;0.668;396.9;4.906;0.0;34.77;1.1742;666.0;20.2;0.0;18.1;24.0;100.0;13.8
reg_375;18.4982;0.668;396.9;4.138;0.0;37.97;1.137;666.0;20.2;0.0;18.1;24.0;100.0;13.8
reg_376;19.6091;0.671;396.9;7.313;0.0;13.44;1.3163;666.0;20.2;0.0;18.1;24.0;97.9;15.0
reg_377;15.288;0.671;363.02;6.649;0.0;23.24;1.3449;666.0;20.2;0.0;18.1;24.0;93.3;13.9
reg_378;9.82349;0.671;396.9;6.794;0.0;21.24;1.358;666.0;20.2;0.0;18.1;24.0;98.8;13.3
reg_379;23.6482;0.671;396.9;6.38;0.0;23.69;1.3861;666.0;20.2;0.0;18.1;24.0;96.2;13.1
reg_380;17.8667;0.671;393.74;6.223;0.0;21.78;1.3861;666.0;20.2;0.0;18.1;24.0;100.0;10.2
reg_381;88.9762;0.671;396.9;6.968;0.0;17.21;1.4165;666.0;20.2;0.0;18.1;24.0;91.9;10.4
reg_382;15.8744;0.671;396.9;6.545;0.0;21.08;1.5192;666.0;20.2;0.0;18.1;24.0;99.1;10.9
reg_383;9.18702;0.7;396.9;5.536;0.0;23.6;1.5804;666.0;20.2;0.0;18.1;24.0;100.0;11.3
reg_384;7.99248;0.7;396.9;5.52;0.0;24.56;1.5331;666.0;20.2;0.0;18.1;24.0;100.0;12.3
reg_385;20.0849;0.7;285.83;4.368;0.0;30.63;1.4395;666.0;20.2;0.0;18.1;24.0;91.2;8.8
reg_386;16.8118;0.7;396.9;5.277;0.0;30.81;1.4261;666.0;20.2;0.0;18.1;24.0;98.1;7.2
reg_387;24.3938;0.7;396.9;4.652;0.0;28.28;1.4672;666.0;20.2;0.0;18.1;24.0;100.0;10.5
reg_388;22.5971;0.7;396.9;5.0;0.0;31.99;1.5184;666.0;20.2;0.0;18.1;24.0;89.5;7.4
reg_389;14.3337;0.7;372.92;4.88;0.0;30.62;1.5895;666.0;20.2;0.0;18.1;24.0;100.0;10.2
reg_390;8.15174;0.7;396.9;5.39;0.0;20.85;1.7281;666.0;20.2;0.0;18.1;24.0;98.9;11.5
reg_391;6.96215;0.7;394.43;5.713;0.0;17.11;1.9265;666.0;20.2;0.0;18.1;24.0;97.0;15.1
reg_392;5.29305;0.7;378.38;6.051;0.0;18.76;2.1678;666.0;20.2;0.0;18.1;24.0;82.5;23.2
reg_393;11.5779;0.7;396.9;5.036;0.0;25.68;1.77;666.0;20.2;0.0;18.1;24.0;97.0;9.7
reg_394;8.64476;0.693;396.9;6.193;0.0;15.17;1.7912;666.0;20.2;0.0;18.1;24.0;92.6;13.8
reg_395;13.3598;0.693;396.9;5.887;0.0;16.35;1.7821;666.0;20.2;0.0;18.1;24.0;94.7;12.7
reg_396;8.71675;0.693;391.98;6.471;0.0;17.12;1.7257;666.0;20.2;0.0;18.1;24.0;98.8;13.1
reg_397;5.87205;0.693;396.9;6.405;0.0;19.37;1.6768;666.0;20.2;0.0;18.1;24.0;96.0;12.5
reg_398;7.67202;0.693;393.1;5.747;0.0;19.92;1.6334;666.0;20.2;0.0;18.1;24.0;98.9;8.5
reg_399;38.3518;0.693;396.9;5.453;0.0;30.59;1.4896;666.0;20.2;0.0;18.1;24.0;100.0;5.0
reg_400;9.91655;0.693;338.16;5.852;0.0;29.97;1.5004;666.0;20.2;0.0;18.1;24.0;77.8;6.3
reg_401;25.0461;0.693;396.9;5.987;0.0;26.77;1.5888;666.0;20.2;0.0;18.1;24.0;100.0;5.6
reg_402;14.2362;0.693;396.9;6.343;0.0;20.32;1.5741;666.0;20.2;0.0;18.1;24.0;100.0;7.2
reg_403;9.59571;0.693;376.11;6.404;0.0;20.31;1.639;666.0;20.2;0.0;18.1;24.0;100.0;12.1
reg_404;24.8017;0.693;396.9;5.349;0.0;19.77;1.7028;666.0;20.2;0.0;18.1;24.0;96.0;8.3
reg_405;41.5292;0.693;329.46;5.531;0.0;27.38;1.6074;666.0;20.2;0.0;18.1;24.0;85.4;8.5
reg_406;67.9208;0.693;384.97;5.683;0.0;22.98;1.4254;666.0;20.2;0.0;18.1;24.0;100.0;5.0
reg_407;20.7162;0.659;370.22;4.138;0.0;23.34;1.1781;666.0;20.2;0.0;18.1;24.0;100.0;11.9
reg_408;11.9511;0.659;332.09;5.608;0.0;12.13;1.2852;666.0;20.2;0.0;18.1;24.0;100.0;27.9
reg_409;7.40389;0.597;314.64;5.617;0.0;26.4;1.4547;666.0;20.2;0.0;18.1;24.0;97.9;17.2
reg_410;14.4383;0.597;179.36;6.852;0.0;19.78;1.4655;666.0;20.2;0.0;18.1;24.0;100.0;27.5
reg_411;51.1358;0.597;2.6;5.757;0.0;10.11;1.413;666.0;20.2;0.0;18.1;24.0;100.0;15.0
reg_412;14.0507;0.597;35.05;6.657;0.0;21.22;1.5275;666.0;20.2;0.0;18.1;24.0;100.0;17.2
reg_413;18.811;0.597;28.79;4.628;0.0;34.37;1.5539;666.0;20.2;0.0;18.1;24.0;100.0;17.9
reg_414;28.6558;0.597;210.97;5.155;0.0;20.08;1.5894;666.0;20.2;0.0;18.1;24.0;100.0;16.3
reg_415;45.7461;0.693;88.27;4.519;0.0;36.98;1.6582;666.0;20.2;0.0;18.1;24.0;100.0;7.0
reg_416;18.0846;0.679;27.25;6.434;0.0;29.05;1.8347;666.0;20.2;0.0;18.1;24.0;100.0;7.2
reg_417;10.8342;0.679;21.57;6.782;0.0;25.79;1.8195;666.0;20.2;0.0;18.1;24.0;90.8;7.5
reg_418;25.9406;0.679;127.36;5.304;0.0;26.64;1.6475;666.0;20.2;0.0;18.1;24.0;89.1;10.4
reg_419;73.5341;0.679;16.45;5.957;0.0;20.62;1.8026;666.0;20.2;0.0;18.1;24.0;100.0;8.8
reg_420;11.8123;0.718;48.45;6.824;0.0;22.74;1.794;666.0;20.2;0.0;18.1;24.0;76.5;8.4
reg_421;11.0874;0.718;318.75;6.411;0.0;15.02;1.8589;666.0;20.2;0.0;18.1;24.0;100.0;16.7
reg_422;7.02259;0.718;319.98;6.006;0.0;15.7;1.8746;666.0;20.2;0.0;18.1;24.0;95.3;14.2
reg_423;12.0482;0.614;291.55;5.648;0.0;14.1;1.9512;666.0;20.2;0.0;18.1;24.0;87.6;20.8
reg_424;7.05042;0.614;2.52;6.103;0.0;23.29;2.0218;666.0;20.2;0.0;18.1;24.0;85.1;13.4
reg_425;8.79212;0.584;3.65;5.565;0.0;17.16;2.0635;666.0;20.2;0.0;18.1;24.0;70.6;11.7
reg_426;15.8603;0.679;7.68;5.896;0.0;24.39;1.9096;666.0;20.2;0.0;18.1;24.0;95.4;8.3
reg_427;12.2472;0.584;24.65;5.837;0.0;15.69;1.9976;666.0;20.2;0.0;18.1;24.0;59.7;10.2
reg_428;37.6619;0.679;18.82;6.202;0.0;14.52;1.8629;666.0;20.2;0.0;18.1;24.0;78.7;10.9
reg_429;7.36711;0.679;96.73;6.193;0.0;21.52;1.9356;666.0;20.2;0.0;18.1;24.0;78.1;11.0
reg_430;9.33889;0.679;60.72;6.38;0.0;24.08;1.9682;666.0;20.2;0.0;18.1;24.0;95.6;9.5
reg_431;8.49213;0.584;83.45;6.348;0.0;17.64;2.0527;666.0;20.2;0.0;18.1;24.0;86.1;14.5
reg_432;10.0623;0.584;81.33;6.833;0.0;19.69;2.0882;666.0;20.2;0.0;18.1;24.0;94.3;14.1
reg_433;6.44405;0.584;97.95;6.425;0.0;12.03;2.2004;666.0;20.2;0.0;18.1;24.0;74.8;16.1
reg_434;5.58107;0.713;100.19;6.436;0.0;16.22;2.3158;666.0;20.2;0.0;18.1;24.0;87.9;14.3
reg_435;13.9134;0.713;100.63;6.208;0.0;15.17;2.2222;666.0;20.2;0.0;18.1;24.0;95.0;11.7
reg_436;11.1604;0.74;109.85;6.629;0.0;23.27;2.1247;666.0;20.2;0.0;18.1;24.0;94.6;13.4
reg_437;14.4208;0.74;27.49;6.461;0.0;18.05;2.0026;666.0;20.2;0.0;18.1;24.0;93.3;9.6
reg_438;15.1772;0.74;9.32;6.152;0.0;26.45;1.9142;666.0;20.2;0.0;18.1;24.0;100.0;8.7
reg_439;13.6781;0.74;68.95;5.935;0.0;34.02;1.8206;666.0;20.2;0.0;18.1;24.0;87.9;8.4
reg_440;9.39063;0.74;396.9;5.627;0.0;22.88;1.8172;666.0;20.2;0.0;18.1;24.0;93.9;12.8
reg_441;22.0511;0.74;391.45;5.818;0.0;22.11;1.8662;666.0;20.2;0.0;18.1;24.0;92.4;10.5
